filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
PRO-4-0050_Contract Purchase Orders to Check.txt,Procurement,Contract Purchase Orders to Check,0.0,2.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-01_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,01 Scheduled Invoice from Supplier Contract to Check,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-02_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,02 Scheduled Invoice from Supplier Contract to Check,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-03_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,03 Scheduled Invoice from Supplier Contract to Check,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-04_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,04 Scheduled Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-05_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,05 Scheduled Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-06_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,06 Scheduled Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-07_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,07 Scheduled Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060-08_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,08 Scheduled Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0060_Scheduled Invoice from Supplier Contract to Check.txt,Procurement,Scheduled Invoice from Supplier Contract to Check,0.0,2.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-01_Manual Invoice from Supplier Contract to Check.txt,Procurement,01 Manual Invoice from Supplier Contract to Check,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-02_Manual Invoice from Supplier Contract to Check.txt,Procurement,02 Manual Invoice from Supplier Contract to Check,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-03_Manual Invoice from Supplier Contract to Check.txt,Procurement,03 Manual Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-04_Manual Invoice from Supplier Contract to Check.txt,Procurement,04 Manual Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-05_Manual Invoice from Supplier Contract to Check.txt,Procurement,05 Manual Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070-06_Manual Invoice from Supplier Contract to Check.txt,Procurement,06 Manual Invoice from Supplier Contract to Check,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0070_Manual Invoice from Supplier Contract to Check.txt,Procurement,Manual Invoice from Supplier Contract to Check,0.0,2.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-01_Month End Close.txt,Procurement,01 Month End Close,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-02_Month End Close.txt,Procurement,02 Month End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-03_Month End Close.txt,Procurement,03 Month End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-04_Month End Close.txt,Procurement,04 Month End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-05_Month End Close.txt,Procurement,05 Month End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-06_Year End Close.txt,Procurement,06 Year End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080-07_Month End Close.txt,Procurement,07 Month End Close,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-4-0080_Month End Close.txt,Procurement,Month End Close,0.0,2.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0010_Suppliers.txt,Procurement,Suppliers,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0020_Edit Company Accounting Options related to Procurement.txt,Procurement,Edit Company Accounting Options related to Procurement,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0030_Edit Company Procurement Options.txt,Procurement,Edit Company Procurement Options,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0040_Verify Units of Measure.txt,Procurement,Verify Units of Measure,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0050_Workcart Link Overrides.txt,Procurement,Workcart Link Overrides,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0060_Spend Transaction Instructions for Requisitions.txt,Procurement,Spend Transaction Instructions for Requisitions,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0070_Supplier Contract Types.txt,Procurement,Supplier Contract Types,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0080_Purchase Order Print Layouts.txt,Procurement,Purchase Order Print Layouts,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0090_Return Reasons.txt,Procurement,Return Reasons,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0100_Requisition Types.txt,Procurement,Requisition Types,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0110_Supplier Links_Punchout.txt,Procurement,Supplier Links Punchout,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0120_Match Rules.txt,Procurement,Match Rules,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0130_Confirm Procurement Posting Rules.txt,Procurement,Confirm Procurement Posting Rules,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0140_Confirm Procurement Custom Validations.txt,Procurement,Confirm Procurement Custom Validations,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0150_Confirm Role Based Procurement Assignments.txt,Procurement,Confirm Role Based Procurement Assignments,9.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0160_Confirm User Based Procurement Assignments.txt,Procurement,Confirm User Based Procurement Assignments,9.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0170_Worktag Usages.txt,Procurement,Worktag Usages,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-5-0180_Confirm Related Worktag Usage.txt,Procurement,Confirm Related Worktag Usage,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
FACC-1-0010_Audit Supervisory Organizations.txt,Finance,Audit Supervisory Organizations,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0010_Confirm Organization Types.txt,Finance,Confirm Organization Types,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0020_Audit Supervisory Hierarchy Structure.txt,Finance,Audit Supervisory Hierarchy Structure,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0020_Confirm Organization Subtypes.txt,Finance,Confirm Organization Subtypes,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0030_Audit Job Profile Setup.txt,Finance,Audit Job Profile Setup,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0030_Confirm Companies & Company Hierarchies.txt,Finance,Confirm Companies & Company Hierarchies,10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0040_Audit Worker Data Conversion (Names).txt,Finance,Audit Worker Data Conversion (Names),10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0040_Confirm Intercompany Profile Setup.txt,Finance,Confirm Intercompany Profile Setup,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0050_Audit Worker Data Conversion (Job Data).txt,Finance,Audit Worker Data Conversion (Job Data),5.0,5.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0050_Confirm Location Types.txt,Finance,Confirm Location Types,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0060_Audit Worker Data Conversion (Employment Dates).txt,Finance,Audit Worker Data Conversion (Employment Dates),4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0060_Confirm Locations & Location Hierarchies.txt,Finance,Confirm Locations & Location Hierarchies,10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0070_Audit Security Group Assignments.txt,Finance,Audit Security Group Assignments,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
"FACC-1-0070_Confirm Cost Centers, Cost Center Hierarchies and Security.txt",Finance,"Confirm Cost Centers, Cost Center Hierarchies and Security",10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0080_Audit Role Assignments.txt,Finance,Audit Role Assignments,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
"FACC-1-0080_Confirm Regions, Region Hierarchies and Security.txt",Finance,"Confirm Regions, Region Hierarchies and Security",10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
"FACC-1-0090_Confirm Custom Organizations, Hierarchies and Worker Assignments.txt",Finance,"Confirm Custom Organizations, Hierarchies and Worker Assignments",10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0100_Confirm Revenue Categories & Revenue Categories Hierarchies.txt,Finance,Confirm Revenue Categories & Revenue Categories Hierarchies,10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0110_Confirm Spend Categories & Spend Categories Hierarchies.txt,Finance,Confirm Spend Categories & Spend Categories Hierarchies,10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0120_Confirm Custom Worktags.txt,Finance,Confirm Custom Worktags,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0130_Edit Tenant Setup Financials.txt,Finance,Edit Tenant Setup Financials,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0140_Confirm Fiscal Schedules.txt,Finance,Confirm Fiscal Schedules,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0150_Confirm Account Posting Rules.txt,Finance,Confirm Account Posting Rules,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0160_Confirm Account Control Rules.txt,Finance,Confirm Account Control Rules,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0170_Confirm Fiscal Summary Schedule.txt,Finance,Confirm Fiscal Summary Schedule,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0180_Confirm Fiscal Years.txt,Finance,Confirm Fiscal Years,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0190_Confirm Currency Rate Types.txt,Finance,Confirm Currency Rate Types,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0200_Confirm Ledger Accounts & Ledger Account Summaries.txt,Finance,Confirm Ledger Accounts & Ledger Account Summaries,10.0,10.0,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0210_Confirm Translation Rules Sets.txt,Finance,Confirm Translation Rules Sets,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0220_Confirm Books.txt,Finance,Confirm Books,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0230_Confirm Book Codes.txt,Finance,Confirm Book Codes,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0240_Confirm Revaluation Rules.txt,Finance,Confirm Revaluation Rules,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0250_Confirm Revaluation Groups.txt,Finance,Confirm Revaluation Groups,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0260_Confirm Allocation Definitions.txt,Finance,Confirm Allocation Definitions,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0270_Confirm Allocation Group Sets.txt,Finance,Confirm Allocation Group Sets,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0280_Confirm Statistical Definitions.txt,Finance,Confirm Statistical Definitions,2.0,2.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0290_Confirm Worktag Usage.txt,Finance,Confirm Worktag Usage,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0300_Confirm Related Worktag Usage.txt,Finance,Confirm Related Worktag Usage,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0310_Custom Validations.txt,Finance,Custom Validations,7.0,7.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0320_User Based Financial Accounting Roles.txt,Finance,User Based Financial Accounting Roles,5.0,5.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0330_Role Based Financial Accounting Roles.txt,Finance,Role Based Financial Accounting Roles,5.0,5.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0340_Verify Tax Applicabilities.txt,Finance,Verify Tax Applicabilities,2.0,2.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0350_Verify Tax Recoverabilities.txt,Finance,Verify Tax Recoverabilities,2.0,2.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0360_Verify Tax Authorities.txt,Finance,Verify Tax Authorities,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0370_Verify Transaction Tax Categories.txt,Finance,Verify Transaction Tax Categories,7.5,8.4,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0380_Verify Transaction Tax Rates.txt,Finance,Verify Transaction Tax Rates,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0390_Verify Transaction Tax Codes.txt,Finance,Verify Transaction Tax Codes,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0400_Verify Tax Declaration Component Categories.txt,Finance,Verify Tax Declaration Component Categories,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0410_Verify Tax Declaration Components.txt,Finance,Verify Tax Declaration Components,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0420_Verify Tax Declaration Definition Categories.txt,Finance,Verify Tax Declaration Definition Categories,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-1-0430_Verify Tax Declaration Definitions.txt,Finance,Verify Tax Declaration Definitions,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0010_Create a New Position.txt,Finance,Create a New Position,5.0,5.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0010_Create Accounting Journal.txt,Finance,Create Accounting Journal,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0020_Approve Journal.txt,Finance,Approve Journal,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0020_Hire Using Position Management.txt,Finance,Hire Using Position Management,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0030_Rehire a Terminated Worker.txt,Finance,Rehire a Terminated Worker,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0030_View Business Process for Accounting Journal.txt,Finance,View Business Process for Accounting Journal,6.0,6.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0040_Contract a Contingent Worker.txt,Finance,Contract a Contingent Worker,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0040_Unpost Accounting Journal.txt,Finance,Unpost Accounting Journal,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0050_Approve Journal Unpost.txt,Finance,Approve Journal Unpost,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0050_Auto Generated IDs_Edit Integration IDs.txt,Finance,Auto Generated IDs_Edit Integration IDs,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0060_Terminate an Employee Current Date.txt,Finance,Terminate an Employee Current Date,5.0,5.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0060_View Business Process for Unpost Journal.txt,Finance,View Business Process for Unpost Journal,6.0,6.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0070_Create Accounting Adjustment.txt,Finance,Create Accounting Adjustment,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0070_End Contingent Worker Contract.txt,Finance,End Contingent Worker Contract,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0080_Approve Accounting Adjustment.txt,Finance,Approve Accounting Adjustment,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0080_Transfer Employee to New Position in Different Organization.txt,Finance,Transfer Employee to New Position in Different Organization,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0090_Change Job to Promote_Change Job Details with Existing Position.txt,Finance,Change Job to Promote_Change Job Details with Existing Position,7.0,7.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0090_View Accounting Adjustment.txt,Finance,View Accounting Adjustment,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0100_Change Job with 'Make New Manager' Reason.txt,Finance,Change Job with 'Make New Manager' Reason,6.0,6.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0100_View Business Process for Accounting Adjustment.txt,Finance,View Business Process for Accounting Adjustment,6.0,6.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0110_Non HCM Security Access.txt,Finance,Non HCM Security Access,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0110_Schedule Allocation Run.txt,Finance,Schedule Allocation Run,7.0,7.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0120_View Allocation Accounting.txt,Finance,View Allocation Accounting,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0130_Run Revaluation.txt,Finance,Run Revaluation,7.0,7.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0140_View Revaluation Results.txt,Finance,View Revaluation Results,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0150_Run Consolidated Trial Balance.txt,Finance,Run Consolidated Trial Balance,4.0,4.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-2-0160_Review Elimination Rules.txt,Finance,Review Elimination Rules,3.0,3.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-3-0010_Audit Supervisory Organizations.txt,Finance,Audit Supervisory Organizations,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-3-0010_Confirm Organization Types.txt,Finance,Confirm Organization Types,8.0,8.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
FACC-3-0020_Audit Supervisory Hierarchy Structure.txt,Finance,Audit Supervisory Hierarchy Structure,9.0,9.9,enhanced,nan_fixed;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-3
